match_text	placename	identical	as_whitepunctcase	as_ascii	length_match	is_stopword	levenshtein_dist	count_dm_agree
was 	Was	0	1	1	3	1	2	2
range 	Wange	0	0	0	5	1	2	0
Cau 	Kau	0	0	0	3	0	2	2
Wallis 	Walis	0	0	0	6	1	2	2
Dai 	Wai	0	0	0	3	1	2	0
HIV	VIV	0	0	0	3	1	1	0
Dai 	Wai	0	0	0	3	1	2	0
Due 	Uue	0	0	0	3	1	2	0
VAs)	VAI	0	0	0	3	1	2	0
Hue 	Uue	0	0	0	3	1	2	0
que 	Uue	0	0	0	3	1	2	0
PVO 	UVO	0	0	0	3	0	2	0
USD 	USO	0	0	0	3	1	2	0
Uttar 	Utar	0	0	0	5	1	2	2
Under 	Unger	0	0	0	5	1	2	0
Unit 	Unia	0	0	0	4	1	2	0
Under 	Undor	0	0	0	5	1	2	2
Mzimba,	Muimba	0	0	0	6	0	2	0
can 	Uan	0	0	0	3	1	2	0
Mzimba,	Muimba	0	0	0	6	0	2	0
Dai 	Uai	0	0	0	3	1	2	0
During 	Turing	0	0	0	6	1	2	2
During 	Turing	0	0	0	6	1	2	2
human 	Tuman	0	0	0	5	1	2	0
Tza 	Tua	0	0	0	3	0	2	0
set 	Zet	0	0	0	3	1	2	2
Tri;	Tori	0	0	0	3	1	2	2
Tons:	Tong	0	0	0	4	1	2	0
long 	Tong	0	0	0	4	1	2	0
Tons:	Tono	0	0	0	4	1	2	0
long 	Tong	0	0	0	4	1	2	0
Tons:	Tong	0	0	0	4	1	2	0
Tons:	Tona	0	0	0	4	1	2	0
Non-	Ton	0	0	0	3	1	2	0
non 	Ton	0	0	0	3	1	2	0
Son 	Ton	0	0	0	3	1	2	0
Tons:	Tono	0	0	0	4	1	2	0
Tri;	Tiri	0	0	0	3	1	2	2
Tri;	Tiri	0	0	0	3	1	2	2
THE 	TBE	0	0	0	3	1	2	0
WEP 	TEP	0	0	0	3	1	2	0
OUT 	TUT	0	0	0	3	1	2	0
Cau 	Tau	0	0	0	3	0	2	0
Tri;	Tari	0	0	0	3	1	2	2
Tri;	Tari	0	0	0	3	1	2	2
Tri;	Tari	0	0	0	3	1	2	2
TRC 	TRJ	0	0	0	3	1	2	0
This 	Tais	0	0	0	4	1	2	1
Dai 	Tai	0	0	0	3	1	2	2
Mpigi 	Mpivi	0	0	0	5	0	2	0
Mpigi 	Mpivi	0	0	0	5	0	2	0
TZA 	TBA	0	0	0	3	0	2	0
ELE 	ULE	0	0	0	3	1	2	2
SIC 	SKC	0	0	0	3	1	2	0
qui 	Sui	0	0	0	3	1	2	0
qui 	Sui	0	0	0	3	1	2	0
Sudan 	Sugan	0	0	0	5	1	2	0
SME 	SBE	0	0	0	3	1	2	0
Cau 	Sau	0	0	0	3	0	2	0
Son 	Sos	0	0	0	3	1	2	0
Son 	Sou	0	0	0	3	1	2	0
for 	Sor	0	0	0	3	1	2	0
For 	Sor	0	0	0	3	1	2	0
por 	Sor	0	0	0	3	1	2	0
Son 	Sol	0	0	0	3	1	2	0
para 	Kara	0	0	0	4	1	2	0
main 	Smain	0	0	0	4	1	2	0
SME 	SWE	0	0	0	3	1	2	0
Civil 	Sivil	0	0	0	5	1	2	2
civil 	Sivil	0	0	0	5	1	2	2
Civil 	Sivil	0	0	0	5	1	2	2
SUB-	SGB	0	0	0	3	1	2	0
SIC 	SIM	0	0	0	3	1	2	0
More 	Mowe	0	0	0	4	1	2	0
SIC 	SIL	0	0	0	3	1	2	0
Oil,	Sil	0	0	0	3	1	2	0
More 	Mope	0	0	0	4	1	2	0
More 	Mope	0	0	0	4	1	2	0
Ria;	Sia	0	0	0	3	1	2	0
para 	Sara	0	0	0	4	1	2	0
Shelter 	Shelter	0	1	1	7	1	1	2
para 	Sara	0	0	0	4	1	2	0
and 	Sand	0	0	0	3	1	2	0
Land 	Sand	0	0	0	4	1	2	0
sale 	Sale	0	1	1	4	1	2	2
sale 	Sale	0	1	1	4	1	2	2
sale 	Sale	0	1	1	4	1	2	2
BAM 	SAM	0	0	0	3	1	2	0
Dai 	Sai	0	0	0	3	1	2	0
Ria;	Rua	0	0	0	3	1	2	2
Lakes]	Lakas	0	0	0	5	1	2	2
Les 	Lei	0	0	0	3	1	2	0
Daten 	Raten	0	0	0	5	0	2	0
aim 	Raim	0	0	0	3	1	2	0
output.	Putput	0	0	0	6	1	2	0
output.	Putput	0	0	0	6	1	2	0
Puno"	Puto	0	0	0	4	0	2	0
zona 	Mona	0	0	0	4	1	2	0
but 	Put	0	0	0	3	1	2	2
out 	Put	0	0	0	3	1	2	0
Puno"	Puna	0	0	0	4	0	2	2
EOM 	POM	0	0	0	3	0	2	0
juin 	Puin	0	0	0	4	0	2	0
Puno"	Pino	0	0	0	4	0	2	2
PDR 	PDI	0	0	0	3	1	2	0
were 	Pere	0	0	0	4	1	2	0
PME)	PMP	0	0	0	3	0	2	0
Cau 	Pau	0	0	0	3	0	2	0
Cau 	Pau	0	0	0	3	0	2	0
para 	Para	0	1	1	4	1	2	2
par 	Par	0	1	1	3	1	2	2
main 	Pain	0	0	0	4	1	2	0
Dai 	Pai	0	0	0	3	1	2	0
Dai 	Pai	0	0	0	3	1	2	0
ONG)	OSG	0	0	0	3	1	2	0
Tri;	Ori	0	0	0	3	1	2	0
ONG)	ONB	0	0	0	3	1	2	0
Malaria|	Makaria	0	0	0	7	1	2	0
Malaria|	Makaria	0	0	0	7	1	2	0
Northern 	Northern	0	1	1	8	1	1	2
Northern Province 	Northern Province	0	1	1	17	0	1	2
core 	Nore	0	0	0	4	1	2	0
more 	Nore	0	0	0	4	1	2	0
More 	Nore	0	0	0	4	1	2	0
Non-	Nono	0	0	0	3	1	1	2
long 	Nong	0	0	0	4	1	2	0
Non-	Nong	0	0	0	3	1	1	0
NMH 	NMN	0	0	0	3	0	2	0
NON 	NMN	0	0	0	3	1	2	0
Non-	Nom	0	0	0	3	1	2	0
Not 	Nom	0	0	0	3	1	2	0
Non-	Noi	0	0	0	3	1	2	0
Not 	Noi	0	0	0	3	1	2	0
Nissa 	Nissan	0	0	0	5	0	1	0
FIS.	IIS	0	0	0	3	1	2	0
MIS,	IIS	0	0	0	3	1	2	0
bien-	Nien	0	0	0	4	1	2	0
Nissa 	Nissau	0	0	0	5	0	1	2
Lien 	Nien	0	0	0	4	1	2	0
Due 	Daue	0	0	0	3	1	2	2
DOO 	NOO	0	0	0	3	1	2	0
Rural 	Rubal	0	0	0	5	1	2	0
Rural 	Ruval	0	0	0	5	1	2	0
NON 	NOO	0	0	0	3	1	2	0
NOT 	NOO	0	0	0	3	1	2	0
NCA 	NBA	0	0	0	3	1	2	0
Dai 	Nai	0	0	0	3	1	2	0
Dai 	Nai	0	0	0	3	1	2	0
qui 	Mui	0	0	0	3	1	2	0
Multi 	Muli	0	0	0	5	1	2	0
sur 	Mur	0	0	0	3	1	2	0
More 	Moro	0	0	0	4	1	2	2
More 	Moru	0	0	0	4	1	2	2
More 	Moru	0	0	0	4	1	2	2
More 	Moro	0	0	0	4	1	2	2
More 	Moro	0	0	0	4	1	2	2
More 	Moro	0	0	0	4	1	2	2
More 	Moro	0	0	0	4	1	2	2
More 	Moro	0	0	0	4	1	2	2
More 	Mori	0	0	0	4	1	2	2
More 	Morei	0	0	0	4	1	1	2
polio 	Molio	0	0	0	5	1	2	0
longer 	Monger	0	0	0	6	1	2	0
Multi 	Muli	0	0	0	5	1	2	0
Nissa 	Missa	0	0	0	5	0	2	0
More 	Moke	0	0	0	4	1	2	0
Nissa 	Missa	0	0	0	5	0	2	0
More 	Moe	0	0	0	4	1	2	0
More 	Mo'e	0	0	0	4	1	2	0
More 	Mo’e	0	0	0	4	1	4	0
Minh 	Minu	0	0	0	4	1	2	2
Minh 	Mino	0	0	0	4	1	2	2
Milk,	Mink	0	0	0	4	1	2	0
Minh 	Mink	0	0	0	4	1	2	0
Minh 	Minj	0	0	0	4	1	2	1
Milk,	Mili	0	0	0	4	1	2	0
Milk,	Mili	0	0	0	4	1	2	0
Milk,	Milak	0	0	0	4	1	2	2
Oil,	Mil	0	0	0	3	1	2	0
Milk,	Miak	0	0	0	4	1	2	0
Ria;	Mia	0	0	0	3	1	2	0
MOZ 	MFZ	0	0	0	3	0	2	0
Kenya 	Menya	0	0	0	5	1	2	0
men-	Men	0	1	1	3	1	2	2
men 	Men	0	1	1	3	1	2	2
Milk,	Mile	0	0	0	4	1	2	0
Milk,	Mile	0	0	0	4	1	2	0
have 	Mave	0	0	0	4	1	2	0
Cau 	Mau	0	0	0	3	0	2	0
May 	Mau	0	0	0	3	1	2	2
Water 	Mater	0	0	0	5	1	2	0
Faso 	Maso	0	0	0	4	1	2	0
Faso"	Maso	0	0	0	4	1	2	0
Faso 	Maso	0	0	0	4	1	2	0
Faso"	Maso	0	0	0	4	1	2	0
are 	Mare	0	0	0	3	1	2	0
More 	Mare	0	0	0	4	1	2	2
area 	Marea	0	0	0	4	1	2	0
para 	Mara	0	0	0	4	1	2	0
MPA	MPU	0	0	0	3	1	1	2
May 	Map	0	0	0	3	1	2	0
for 	Kor	0	0	0	3	1	2	0
por 	Kor	0	0	0	3	1	2	0
For 	Kor	0	0	0	3	1	2	0
MIS,	MAS	0	0	0	3	1	2	2
Many 	Manu	0	0	0	4	1	2	2
range 	Mange	0	0	0	5	1	2	0
Many 	Mani	0	0	0	4	1	2	2
range 	Mange	0	0	0	5	1	2	0
Many 	Mang	0	0	0	4	1	2	0
Many 	Mang	0	0	0	4	1	2	0
Many 	Mane	0	0	0	4	1	2	2
May 	Mal	0	0	0	3	1	2	0
sale 	Male	0	0	0	4	1	2	0
Malaw 	Malam	0	0	0	5	0	2	0
Malaw 	Malas	0	0	0	5	0	2	0
Malaw 	Malal	0	0	0	5	0	2	0
May 	Mak	0	0	0	3	1	2	0
rail 	Mail	0	0	0	4	1	2	0
air,	Mair	0	0	0	3	1	2	0
Dai 	Mai	0	0	0	3	1	2	0
May 	Mai	0	0	0	3	1	2	2
Dai 	Mai	0	0	0	3	1	2	0
May 	Mai	0	0	0	3	1	2	2
Dai 	Mai	0	0	0	3	1	2	0
May 	Mai	0	0	0	3	1	2	2
Dai 	Mai	0	0	0	3	1	2	0
Dai 	Mai	0	0	0	3	1	2	0
May 	Mai	0	0	0	3	1	2	2
May 	Mai	0	0	0	3	1	2	2
qui 	Lui	0	0	0	3	1	2	0
Lao 	Loo	0	0	0	3	1	2	2
doo 	Loo	0	0	0	3	1	2	0
long 	Long	0	1	1	4	1	2	2
ENV 	LNV	0	0	0	3	1	2	0
Congo 	Bongo	0	0	0	5	1	2	0
Lien 	Lihen	0	0	0	4	1	2	0
Congo 	Bongo	0	0	0	5	1	2	0
LTD]	LTF	0	0	0	3	1	2	0
Lakes]	Laues	0	0	0	5	1	2	0
Cau 	Lau	0	0	0	3	0	2	0
Lao 	Lau	0	0	0	3	1	2	2
Lao 	Lat	0	0	0	3	1	2	0
Lao 	Lago	0	0	0	3	1	2	0
Lao 	Lae	0	0	0	3	1	2	2
Lao 	Laė	0	0	0	3	1	2	2
Labor 	Labur	0	0	0	5	1	2	2
Puno"	Kuno	0	0	0	4	0	2	0
Labor 	Laboa	0	0	0	5	1	2	0
human 	Kuman	0	0	0	5	1	2	0
qui 	Kui	0	0	0	3	1	2	2
for 	Kor	0	0	0	3	1	2	0
qui 	Kui	0	0	0	3	1	2	2
Mass 	Masi	0	0	0	4	1	2	2
For 	Kor	0	0	0	3	1	2	0
por 	Kor	0	0	0	3	1	2	0
longer 	Konger	0	0	0	6	1	2	0
done 	Kone	0	0	0	4	1	2	0
done,	Kone	0	0	0	4	1	2	0
done 	Kone	0	0	0	4	1	2	0
done,	Kone	0	0	0	4	1	2	0
EOM 	KOM	0	0	0	3	0	2	0
Masaya-	Mayaya	0	0	0	6	0	2	0
Masaya-	Mayaya	0	0	0	6	0	2	0
Masaya-	Mayaya	0	0	0	6	0	2	0
Masaya-	Mayaya	0	0	0	6	0	2	0
Masaya-	Mayaya	0	0	0	6	0	2	0
Masaya-	Mayaya	0	0	0	6	0	2	0
ONG)	UNG	0	0	0	3	1	2	2
level 	Kevel	0	0	0	5	1	2	0
KHA 	KMA	0	0	0	3	0	2	0
level:	Kevel	0	0	0	5	1	2	0
Lakes]	Laues	0	0	0	5	1	2	0
Kenya 	Kenoa	0	0	0	5	1	2	2
Ria;	Kia	0	0	0	3	1	2	0
Kenya 	Keiya	0	0	0	5	1	2	0
Malawi,	Matawi	0	0	0	6	1	2	0
Malawi,	Matawi	0	0	0	6	1	2	0
Cau 	Kau	0	0	0	3	0	2	2
base 	Kase	0	0	0	4	1	2	0
case 	Kase	0	0	0	4	1	2	2
par 	Kar	0	0	0	3	1	2	0
Faso 	Maso	0	0	0	4	1	2	0
Faso"	Maso	0	0	0	4	1	2	0
Faso 	Maso	0	0	0	4	1	2	0
Faso"	Maso	0	0	0	4	1	2	0
PDR 	KDR	0	0	0	3	1	2	0
Mass 	Maso	0	0	0	4	1	2	2
Mass 	Maso	0	0	0	4	1	2	2
basis 	Masis	0	0	0	5	1	2	0
basis.	Masis	0	0	0	5	1	2	0
basis 	Masis	0	0	0	5	1	2	0
basis.	Masis	0	0	0	5	1	2	0
Mass 	Masis	0	0	0	4	1	2	0
para 	Kara	0	0	0	4	1	2	0
Mass 	Masis	0	0	0	4	1	2	0
fait 	Kait	0	0	0	4	1	2	0
fait 	Kait	0	0	0	4	1	2	0
KHA 	KIA	0	0	0	3	0	2	2
base 	Mase	0	0	0	4	1	2	0
Dai 	Kai	0	0	0	3	1	2	0
base 	Mase	0	0	0	4	1	2	0
case 	Mase	0	0	0	4	1	2	0
Mass 	Mase	0	0	0	4	1	2	2
case 	Mase	0	0	0	4	1	2	0
Mass 	Mase	0	0	0	4	1	2	2
More 	Mose	0	0	0	4	1	2	0
More 	Mose	0	0	0	4	1	2	0
para 	Jara	0	0	0	4	1	2	0
Lao 	Jao	0	0	0	3	1	2	0
Cau 	Jau	0	0	0	3	0	2	0
Masaya-	Masala	0	0	0	6	0	2	0
Masaya-	Masala	0	0	0	6	0	2	0
Masaya-	Masala	0	0	0	6	0	2	0
Masaya-	Masala	0	0	0	6	0	2	0
Masaya-	Masala	0	0	0	6	0	2	0
Masaya-	Masala	0	0	0	6	0	2	0
Hue 	Hum	0	0	0	3	1	2	0
Masaya-	Masaka	0	0	0	6	0	2	0
Masaya-	Masaka	0	0	0	6	0	2	0
core 	Iore	0	0	0	4	1	2	0
More 	Iore	0	0	0	4	1	2	0
IHA 	IHU	0	0	0	3	0	2	2
more 	Iore	0	0	0	4	1	2	0
Masaya-	Mapaya	0	0	0	6	0	2	0
Masaya-	Mapaya	0	0	0	6	0	2	0
Cau 	Iau	0	0	0	3	0	2	0
are 	Iare	0	0	0	3	1	2	2
date 	Iate	0	0	0	4	1	2	0
para 	Iara	0	0	0	4	1	2	0
bus 	Hus	0	0	0	3	1	2	0
Hue 	Hus	0	0	0	3	1	2	0
Hue 	Hum	0	0	0	3	1	2	0
Hue 	Huen	0	0	0	3	1	1	0
ont 	Hont	0	0	0	3	1	2	0
Zambia 	Hambia	0	0	0	6	1	2	0
Zambia	Hambia	0	0	0	6	1	1	0
range 	Mange	0	0	0	5	1	2	0
range 	Mange	0	0	0	5	1	2	0
range 	Mange	0	0	0	5	1	2	0
range 	Mange	0	0	0	5	1	2	0
range 	Mange	0	0	0	5	1	2	0
range 	Mange	0	0	0	5	1	2	0
range 	Mange	0	0	0	5	1	2	0
range 	Mange	0	0	0	5	1	2	0
range 	Mange	0	0	0	5	1	2	0
range 	Mange	0	0	0	5	1	2	0
range 	Mange	0	0	0	5	1	2	0
range 	Mange	0	0	0	5	1	2	0
range 	Mange	0	0	0	5	1	2	0
range 	Mange	0	0	0	5	1	2	0
DUE 	GUE	0	0	0	3	1	2	0
sur 	Gur	0	0	0	3	1	2	0
human 	Guman	0	0	0	5	1	2	0
are 	Gre	0	0	0	3	1	2	0
NEW 	GEW	0	0	0	3	1	2	0
Ria;	Gia	0	0	0	3	1	2	0
were 	Gere	0	0	0	4	1	2	0
With 	Witu	0	0	0	4	1	2	1
para 	Gara	0	0	0	4	1	2	0
par 	Gar	0	0	0	3	1	2	0
SUB-	FUB	0	0	0	3	1	2	0
For 	Fou	0	0	0	3	1	2	0
For 	Foru	0	0	0	3	1	1	2
For 	Foro	0	0	0	3	1	1	2
For 	Foru	0	0	0	3	1	1	2
core 	Fore	0	0	0	4	1	2	0
For 	Fore	0	0	0	3	1	1	2
more 	Fore	0	0	0	4	1	2	0
More 	Fore	0	0	0	4	1	2	0
more 	Fore	0	0	0	4	1	2	0
core 	Fore	0	0	0	4	1	2	0
For 	Fore	0	0	0	3	1	1	2
More 	Fore	0	0	0	4	1	2	0
core 	Fore	0	0	0	4	1	2	0
more 	Fore	0	0	0	4	1	2	0
For 	Fore	0	0	0	3	1	1	2
More 	Fore	0	0	0	4	1	2	0
For 	Fior	0	0	0	3	1	2	2
FIs.	FIN	0	0	0	3	1	2	0
ELE 	ERE	0	0	0	3	1	2	0
storm 	Storm	0	1	1	5	1	2	2
Ria;	Eia	0	0	0	3	1	2	0
Chi 	Ehi	0	0	0	3	1	2	0
who 	Eho	0	0	0	3	1	2	0
During 	Duming	0	0	0	6	1	2	0
Due 	Duve	0	0	0	3	1	2	0
During 	Duming	0	0	0	6	1	2	0
DPS 	DPU	0	0	0	3	1	2	0
for 	Dor	0	0	0	3	1	2	0
por 	Dor	0	0	0	3	1	2	0
For 	Dor	0	0	0	3	1	2	0
Due 	Dme	0	0	0	3	1	2	0
DES 	DOS	0	0	0	3	1	2	2
DOO 	DOS	0	0	0	3	1	2	0
DPS 	DOS	0	0	0	3	1	2	0
Aid 	Did	0	0	0	3	1	2	0
DEI 	DER	0	0	0	3	1	2	0
DES 	DER	0	0	0	3	1	2	0
DER 	DER	0	1	1	3	1	1	2
DEV.	DER	0	0	0	3	1	2	0
Dai 	Dawi	0	0	0	3	1	2	2
Dai 	Dasi	0	0	0	3	1	2	0
para 	Dara	0	0	0	4	1	2	0
Dans 	Danu	0	0	0	4	1	2	0
Dans 	Dana	0	0	0	4	1	2	0
Dai 	Dami	0	0	0	3	1	2	0
Dai 	Dali	0	0	0	3	1	2	0
Dai 	Dail	0	0	0	3	1	1	0
Dai 	Dadi	0	0	0	3	1	2	0
rail 	Dail	0	0	0	4	1	2	0
Dai 	Dagi	0	0	0	3	1	2	0
Dai 	Daia	0	0	0	3	1	1	2
done,	Cone	0	0	0	4	1	2	0
Dai 	Dabi	0	0	0	3	1	2	0
done 	Cone	0	0	0	4	1	2	0
but 	But	0	1	1	3	1	2	2
out 	But	0	0	0	3	1	2	0
Malaw 	Malao	0	0	0	5	0	2	2
Malaw 	Malao	0	0	0	5	0	2	2
Dans 	Danu	0	0	0	4	1	2	0
BEL 	BUL	0	0	0	3	1	2	2
Malawi,	Malaji	0	0	0	6	1	2	0
BUD	BUL	0	0	0	3	1	1	0
Malawi,	Malaji	0	0	0	6	1	2	0
BUD	BUA	0	0	0	3	1	1	0
juin 	Buin	0	0	0	4	0	2	0
NOT 	BOT	0	0	0	3	1	2	0
core 	Bore	0	0	0	4	1	2	0
more 	Bore	0	0	0	4	1	2	0
More 	Bore	0	0	0	4	1	2	0
core 	Bore	0	0	0	4	1	2	0
more 	Bore	0	0	0	4	1	2	0
More 	Bore	0	0	0	4	1	2	0
BAM 	BNM	0	0	0	3	1	2	0
ENV 	BNV	0	0	0	3	1	2	0
BiH 	Biu	0	0	0	3	0	2	2
BIH 	BIZ	0	0	0	3	0	2	0
BiH 	Bil	0	0	0	3	0	2	0
Oil,	Bil	0	0	0	3	1	2	0
BiH 	Bil	0	0	0	3	0	2	0
bien-	Bien	0	1	1	4	1	2	2
Oil,	Bil	0	0	0	3	1	2	0
Lien 	Bien	0	0	0	4	1	2	0
des 	Bes	0	0	0	3	1	2	0
were 	Bere	0	0	0	4	1	2	0
les 	Bes	0	0	0	3	1	2	0
men 	Ben	0	0	0	3	1	2	0
men-	Ben	0	0	0	3	1	2	0
Bank 	Bauk	0	0	0	4	1	2	0
area 	Barea	0	0	0	4	1	2	0
Balkan 	Baskan	0	0	0	6	1	2	0
area 	Barea	0	0	0	4	1	2	0
para 	Bara	0	0	0	4	1	2	2
Bank 	Banz	0	0	0	4	1	2	0
bank)	Bank	0	1	1	4	1	2	2
Bank 	Bank	0	1	1	4	1	1	2
Malaw 	Makaw	0	0	0	5	0	2	0
Malaw 	Makaw	0	0	0	5	0	2	0
Bank 	Bang	0	0	0	4	1	2	2
Bank 	Bana	0	0	0	4	1	2	0
Balkan 	Baldan	0	0	0	6	1	2	0
Balkan 	Bakan	0	0	0	6	1	2	0
Bank 	Bak	0	0	0	4	1	2	0
Asia 	Avia	0	0	0	4	1	2	0
Anti-	Auti	0	0	0	4	1	2	0
Puno"	Auno	0	0	0	4	0	2	0
AUX 	AUV	0	0	0	3	1	2	0
AUX 	AUI	0	0	0	3	1	2	0
Asia 	Asit	0	0	0	4	1	2	0
Asia 	Asis	0	0	0	4	1	2	0
Asia 	Asim	0	0	0	4	1	2	0
Asia 	Asiam	0	0	0	4	1	1	0
Dai 	Mai	0	0	0	3	1	2	0
May 	Mai	0	0	0	3	1	2	2
Dai 	Mai	0	0	0	3	1	2	0
May 	Mai	0	0	0	3	1	2	2
NON 	AON	0	0	0	3	1	2	0
VON 	AON	0	0	0	3	1	2	0
More 	Moie	0	0	0	4	1	2	0
Asia 	Ahia	0	0	0	4	1	2	0
Asia 	Aria	0	0	0	4	1	2	0
are 	Are	0	1	1	3	1	2	2
training 	Araining	0	0	0	8	1	2	0
training,	Araining	0	0	0	8	1	2	0
training 	Araining	0	0	0	8	1	2	0
training,	Araining	0	0	0	8	1	2	0
training;	Araining	0	0	0	8	1	2	0
Training"	Araining	0	0	0	8	1	2	0
Asia 	Ania	0	0	0	4	1	2	0
Anti-	Angi	0	0	0	4	1	2	0
ADF.	ADC	0	0	0	3	1	2	0
Anti-	Anji	0	0	0	4	1	2	0
ADM.	ADC	0	0	0	3	1	2	0
Asia 	Amia	0	0	0	4	1	2	0
AUX 	AUJ	0	0	0	3	1	2	0
Nadu.	Naduo	0	0	0	4	1	1	2
Nadu.	Naduo	0	0	0	4	1	1	2
AID 	AIE	0	0	0	3	1	2	0
AID.	AIE	0	0	0	3	1	2	0
AID"	AIE	0	0	0	3	1	2	0
DIE 	AIE	0	0	0	3	1	2	0
AID 	AIH	0	0	0	3	1	2	0
AID.	AIH	0	0	0	3	1	2	0
AID"	AIH	0	0	0	3	1	2	0
Asia 	Ahia	0	0	0	4	1	2	0
BIH 	AIH	0	0	0	3	0	2	0
Chi 	Ahi	0	0	0	3	1	2	0
grant 	Agrant	0	0	0	5	1	2	0
AUX 	AUP	0	0	0	3	1	2	0
Cau 	Cap	0	0	0	3	0	2	0
Masaya-	Mabaya	0	0	0	6	0	2	0
Masaya-	Mabaya	0	0	0	6	0	2	0
Cau 	Vau	0	0	0	3	0	2	0
are 	Vare	0	0	0	3	1	2	0
area 	Varea	0	0	0	4	1	2	0
para 	Vara	0	0	0	4	1	2	0
para 	Vara	0	0	0	4	1	2	0
Lao 	Vao	0	0	0	3	1	2	0
Lao 	Vao	0	0	0	3	1	2	0
two 	Uwo	0	0	0	3	1	2	0
Futuna"	Futuna	0	1	1	6	0	1	2
para 	Uara	0	0	0	4	1	2	0
Tri;	Turi	0	0	0	3	1	2	2
Tza 	Toa	0	0	0	3	0	2	0
Cau 	Tau	0	0	0	3	0	2	0
Tri;	Tari	0	0	0	3	1	2	2
TAY 	TAA	0	0	0	3	1	2	2
TZA 	TAA	0	0	0	3	0	2	0
Dai 	Tai	0	0	0	3	1	2	2
Lao 	Lapo	0	0	0	3	1	2	0
qui 	Sui	0	0	0	3	1	2	0
VAs)	VAO	0	0	0	3	1	2	0
Ria;	Sia	0	0	0	3	1	2	0
EOM 	EGM	0	0	0	3	0	2	0
Lao 	Sao	0	0	0	3	1	2	0
para 	Sara	0	0	0	4	1	2	0
were 	Rere	0	0	0	4	1	2	0
date 	Rate	0	0	0	4	1	2	0
para 	Rara	0	0	0	4	1	2	0
para 	Rara	0	0	0	4	1	2	0
date 	Rate	0	0	0	4	1	2	0
Ria;	Raia	0	0	0	3	1	2	2
Ria;	Raia	0	0	0	3	1	2	2
qui 	Pui	0	0	0	3	1	2	0
Puno"	Puto	0	0	0	4	0	2	0
site 	Pite	0	0	0	4	1	2	0
Puno"	Peno	0	0	0	4	0	2	2
Ria;	Pia	0	0	0	3	1	2	0
Many 	Mary	0	0	0	4	1	2	0
May 	Mary	0	0	0	3	1	2	0
are 	Pare	0	0	0	3	1	2	0
Lao 	Pao	0	0	0	3	1	2	0
are 	Pare	0	0	0	3	1	2	0
ONG)	ONE	0	0	0	3	1	2	0
Oil,	Oio	0	0	0	3	1	2	0
Cau 	Pau	0	0	0	3	0	2	0
Chi 	Ohi	0	0	0	3	1	2	0
Cau 	Oau	0	0	0	3	0	2	0
Not 	Noto	0	0	0	3	1	1	2
are 	Ore	0	0	0	3	1	2	2
Non-	Nono	0	0	0	3	1	1	2
Non-	Nono	0	0	0	3	1	1	2
para 	Dara	0	0	0	4	1	2	0
MPA	MUA	0	0	0	3	1	1	0
More 	Mole	0	0	0	4	1	2	0
More 	Moe	0	0	0	4	1	2	0
More 	Moe	0	0	0	4	1	2	0
More 	Moe	0	0	0	4	1	2	0
More 	Moie	0	0	0	4	1	2	0
come 	Lome	0	0	0	4	1	2	0
come 	Lome	0	0	0	4	1	2	0
some 	Lome	0	0	0	4	1	2	0
some 	Lome	0	0	0	4	1	2	0
Bank 	Bani	0	0	0	4	1	2	0
base 	Mase	0	0	0	4	1	2	0
case 	Mase	0	0	0	4	1	2	0
base 	Mase	0	0	0	4	1	2	0
case 	Mase	0	0	0	4	1	2	0
Many 	Manu	0	0	0	4	1	2	2
Many 	Mane	0	0	0	4	1	2	2
sale 	Lale	0	0	0	4	1	2	0
Load 	Loal	0	0	0	4	1	2	0
Local 	Loal	0	0	0	5	1	2	0
Lao 	Lio	0	0	0	3	1	2	2
Trade 	Trader	0	0	0	5	1	1	0
More 	Moie	0	0	0	4	1	2	0
Cau 	Lau	0	0	0	3	0	2	0
Lao 	Lau	0	0	0	3	1	2	2
Faso 	Laso	0	0	0	4	1	2	0
Faso"	Laso	0	0	0	4	1	2	0
Lao 	Laso	0	0	0	3	1	2	0
Zambia 	Lambia	0	0	0	6	1	2	0
Zambia	Lambia	0	0	0	6	1	1	0
Lao 	Lae	0	0	0	3	1	2	2
DUE 	KUE	0	0	0	3	1	2	0
doo 	Koo	0	0	0	3	1	2	0
doo 	Koo	0	0	0	3	1	2	0
dicho 	Kicho	0	0	0	5	0	2	0
dicho 	Kicho	0	0	0	5	0	2	0
Ria;	Kia	0	0	0	3	1	2	0
were 	Kere	0	0	0	4	1	2	0
Kenya 	Kena	0	0	0	5	1	2	2
Cau 	Kau	0	0	0	3	0	2	2
done 	Ione	0	0	0	4	1	2	0
Lao 	Kao	0	0	0	3	1	2	0
done,	Ione	0	0	0	4	1	2	0
Small-	Smalo	0	0	0	5	1	2	2
Hue 	Hure	0	0	0	3	1	2	0
Hue 	Huu	0	0	0	3	1	2	2
HIV	HIR	0	0	0	3	1	1	0
Hue 	Hui	0	0	0	3	1	2	2
Herz�	Hera	0	0	0	4	0	2	0
qui 	Hui	0	0	0	3	1	2	0
Herz�	Hera	0	0	0	4	0	2	0
area 	Harea	0	0	0	4	1	2	0
Lao 	Gao	0	0	0	3	1	2	0
Pacific Island 	Pacific Island	0	1	1	14	0	1	2
neo-	Feo	0	0	0	3	1	2	0
neo-	Heo	0	0	0	3	1	2	0
Dai 	Dau	0	0	0	3	1	2	2
Dai 	Dali	0	0	0	3	1	2	0
