geonameid	placename	match_text
2371444	Marca	María 
2371568	Mampala	Kampala 
2371747	Lore	core 
2371747	Lore	more 
2371747	Lore	More 
2371749	Lome	come 
2371749	Lome	some 
2371803	Late	date 
2372107	Indaia	India
2372107	Indaia	India.
2372327	Gida	cida.
2372336	Gendem	Gender 
237237	Ngon	Non 
237237	Ngon	Non-
237238	Ngon	Non 
237238	Ngon	Non-
2372446	Gambia	Zambia
2372446	Gambia	Zambia 
2372447	Gambia	Zambia
2372447	Gambia	Zambia 
2372757	Encome	income.
237283	Ngassa	Niassa.
237284	Ngassa	Niassa.
2372923	Deba	Debt 
2372929	Date	Data 
2372929	Date	date 
2372929	Dati	Dai 
2372929	Dati	Data 
2372953	Dara	Darya 
2372953	Dara	Data 
2372953	Dara	para 
2372954	Dara	Darya 
2372954	Dara	Data 
2372954	Dara	para 
237299	Nganda	Uganda
237299	Nganda	Uganda 
237300	Nganda	Uganda
237300	Nganda	Uganda 
2373232	Cofa	Coca/
2373232	Copa	Coca/
2373233	Copa	Coca/
2373299	Cola	Coca/
2373307	Caiada	Canada'
2373323	Coco	Coca/
2373324	Cocar	Coca/
2373398	Chile	Child 
2373398	Chile	Child/
2373398	Chile	while 
2373398	Chile	While 
2373438	Chante	Change 
2373443	Changue	Change 
2373444	Changue	Change 
2373465	Changa	Change 
2373538	Cale	Care 
2373538	Cale	sale 
2373538	Cate	Care 
2373538	Cate	date 
2373678	Cape	Care 
2373837	Cane	Care 
2373892	Cane	Care 
2373951	Pinto	into 
2373986	Canade	Canada'
237409	Nambia	Zambia
237409	Nambia	Zambia 
2374202	Caje	Care 
2374280	Cade	Care 
2374397	Cabe	Care 
2374638	Bote	Note 
2374638	Bote	Note:
2374639	Bote	Note 
2374639	Bote	Note:
2374640	Bote	Note 
2374640	Bote	Note:
2374738	Blimate	climate 
2374738	Blimate	climate,
2374738	Blimate	Climate 
2374767	Bife	life 
2374767	Bife	life-
2374767	Bife	life,
2374775	Bissa	Nissa 
2374799	Bissa	Nissa 
2374800	Bissa	Nissa 
2374801	Bissa	Nissa 
2374841	Bine	line 
2374895	Bide	aide 
2374895	Bide	side 
2374895	Bide	wide 
2374895	Bide	wide,
2374902	Biassa	Niassa.
2374903	Biassa	Niassa.
2374920	Bote	Note 
2374920	Bote	Note:
237512	Mere	More 
237512	Mere	were 
237527	Mea	Sea 
2375301	Aria	Area 
2375301	Aria	Asia 
2375318	Arame	frame 
2375426	America	America"
2375466	Alia	Asia 
2375494	Afia	Afin 
2375494	Afia	Asia 
2375495	Afia	Afin 
2375495	Afia	Asia 
2375496	Afia	Afin 
2375496	Afia	Asia 
2375497	Afia	Afin 
2375497	Afia	Asia 
2375498	Afia	Afin 
2375498	Afia	Asia 
2375499	Afia	Afin 
2375499	Afia	Asia 
2375500	Afia	Afin 
2375500	Afia	Asia 
2375501	Afia	Afin 
2375501	Afia	Asia 
2375502	Afia	Afin 
2375502	Afia	Asia 
2375503	Afia	Afin 
2375503	Afia	Asia 
2375504	Afia	Afin 
2375504	Afia	Asia 
2375505	Afia	Afin 
2375505	Afia	Asia 
2375506	Afia	Afin 
2375506	Afia	Asia 
2375507	Afia	Afin 
2375507	Afia	Asia 
2375508	Afia	Afin 
2375508	Afia	Asia 
2375669	Ioudan	Soudan 
2375670	Ink	Inc.
2375694	Vending	Sending 
2375734	Trere	There 
237575	Mble	able 
2375957	Tide	aide 
2375957	Tide	side 
2375957	Tide	wide 
2375957	Tide	wide,
2375972	Tite	site 
2375972	Tite	Title 
2376248	Tiale	Title 
2376396	Tata	Data 
2376446	Tarade	Trade 
2376642	Smalil	Small 
2376642	Smalil	Small-
2376809	Sani	San 
2376810	Sani	San 
2376811	Sani	San 
2376822	Semi	semi-
2376935	Ghile	while 
2376935	Ghile	While 
2376935	Rhile	while 
2376935	Rhile	While 
2376966	Kalit	Dalit 
2377245	Aissa	Nissa 
2377362	Trich	rich 
2377533	Nere	were 
2377534	Nere	were 
2377699	Mrea	area 
2377699	Mrea	Area 
2377779	Moit	soit 
2377895	Mils	Milk,
2377974	Mejra	Mejía)
2378129	Mal	May 
2378130	Mal	May 
2378204	Louth	South 
2378204	Louth	South.
2378204	Louth	South"
2378204	Louth	youth 
2378204	Louth	Youth 
237827	Mai	Dai 
237827	Mai	May 
2378411	Latik	Latin 
2378476	Kound	found 
2378476	Kound	sound 
2378496	Kote	Note 
2378496	Kote	Note:
2378497	Kotal	total 
2378504	Kork	work 
2378504	Kork	work.
2378504	Kork	Work 
2379447	Fong	long 
2379447	Fong	long-
2379488	Gaide	aide 
2379534	Foutine	routine 
2379586	Tiale	Title 
2379620	Fask	Faso 
2379620	Fask	Faso"
2379919	Rhat	that 
2379919	Rhat	what 
237993	Lea	Les 
237993	Lea	Sea 
237999	Laso	Faso 
237999	Laso	Faso"
237999	Laso	Lao 
238000	Laso	Faso 
238000	Laso	Faso"
238000	Laso	Lao 
238013	Lambia	Zambia
238013	Lambia	Zambia 
2380288	Diassa	Niassa.
2380405	Dara	Darya 
2380405	Dara	Data 
2380405	Dara	para 
2380406	Dara	Darya 
2380406	Dara	Data 
2380406	Dara	para 
238041	Krade	trade 
238041	Krade	Trade 
2380703	Busers	users,
2380946	Boit	soit 
2380947	Boit	soit 
2380955	Bogola	Bogota"
2381057	Bell	well 
2381057	Bell	well-
2381060	Bell	well 
2381060	Bell	well-
2381148	Baten	Daten 
238190	Kote	Note 
238190	Kote	Note:
2382121	Zomo	como 
2382206	Zere	were 
2382207	Zere	were 
2382218	Zemi	semi-
2382239	Zaso	Faso 
2382239	Zaso	Faso"
2382285	Zamba	Zambia
2382285	Zamba	Zambia 
2382286	Zamba	Zambia
2382286	Zamba	Zambia 
2382381	Yere	were 
2382382	Yere	were 
2382395	Yegan	began 
2382590	Were	were 
2382608	Ware	are 
2382608	Ware	care 
2382608	Ware	care.
2382608	Ware	Care 
2382669	Vore	core 
2382669	Vore	more 
2382669	Vore	More 
2382669	Wore	core 
2382669	Wore	more 
2382669	Wore	More 
2382669	Wore	Work 
238272	Kolio	polio 
2382790	Ton	con 
2382790	Ton	non 
2382790	Ton	non-
2382790	Ton	Non 
2382790	Ton	Non-
2382790	Ton	Son 
2382792	Tomo	como 
2382793	Tomo	como 
2382794	Temi	semi-
2382882	Tere	There 
2382882	Tere	were 
2382883	Tere	There 
2382883	Tere	were 
2382884	Tere	There 
2382884	Tere	were 
2383054	Sona	Son 
2383054	Sona	zona 
2383058	Some	come 
2383058	Some	some 
2383061	Som	Son 
2383094	Singue	Single 
2383123	Sia	Ria;
2383123	Sia	Sea 
2383129	Service	service 
2383129	Service	service.
2383129	Service	Service 
2383134	Sere	were 
2383148	Sem	Sea 
2383149	Sem	Sea 
2383150	Sele	Self-
2383252	Sakai	Rakai,
2383285	Roca	Coca/
2383342	Poue	Pour 
2383377	Poon	Poor"
2383378	Poo	doo 
2383386	Pong	long 
2383386	Pong	long-
2383435	Pissa	Nissa 
2383477	Pero	Peru 
2383478	Pere	Peru 
2383478	Pere	were 
2383479	Pera	Peru 
2383510	Pate	date 
2383511	Pate	date 
238356	Kette	cette 
2383575	Pale	sale 
2383644	Ouin	juin 
2383645	Ouin	juin 
238364	Kere	were 
2383864	Mien	bien-
2383864	Mien	Lien 
2384050	Ngassa	Niassa.
2384141	Dere	were 
238415	Kate	date 
2384160	Dale	sale 
2384160	Dali	Dai 
2384254	Nado	Nadu.
2384335	Mote	More 
2384335	Mote	Note 
2384335	Mote	Note:
2384364	Mope	More 
2384408	Mome	come 
2384408	Mome	More 
2384408	Mome	some 
2384498	Mini	Minh 
2384499	Mine	line 
2384499	Mine	Minh 
2384499	Mini	Minh 
2384507	Mina	Minh 
2384509	Mili	Milk,
2384513	Mide	aide 
2384513	Mide	side 
2384513	Mide	wide 
2384513	Mide	wide,
2384535	Mere	More 
2384535	Mere	were 
2384538	Memi	semi-
2384547	Memi	semi-
2384548	Memi	semi-
2384566	Mea	Sea 
2384806	Masso	Mass 
2384863	Mange	range 
2384979	Mai	Dai 
2384979	Mai	May 
2385060	Longo	Congo 
2385096	Longo	Congo 
2385130	Lise	vise 
2385146	Lion	Lien 
2385270	Lesse	Leste 
2385271	Lesse	Leste 
2385272	Lere	were 
2385301	Lea	Les 
2385301	Lea	Sea 
2385306	Latal	natal 
2385342	Lai	Dai 
2385342	Lai	Lao 
2385343	Lai	Dai 
2385343	Lai	Lao 
2385352	Labou	Labor 
2385354	Labo	Lao 
2385361	Kune	June 
2385361	Kune	une 
2385557	Kote	Note 
2385557	Kote	Note:
2385558	Kote	Note 
2385558	Kote	Note:
2385559	Kote	Note 
2385559	Kote	Note:
2385593	Kore	core 
2385593	Kore	more 
2385593	Kore	More 
2385594	Kore	core 
2385594	Kore	more 
2385594	Kore	More 
2385595	Kore	core 
2385595	Kore	more 
2385595	Kore	More 
2385642	Kome	come 
2385642	Kome	some 
238573	Inzia	India
238573	Inzia	India.
2385799	Kida	cida.
2385805	Keya	Kenya 
2385807	Kette	cette 
2385819	Kere	were 
2385878	Kate	date 
2385879	Kate	date 
2386061	Juli	July 
2386136	Iate	date 
2386140	Huin	juin 
2386304	Goung	young 
2386435	Gore	core 
2386435	Gore	more 
2386435	Gore	More 
2386856	Fore	core 
2386856	Fore	For 
2386856	Fore	more 
2386856	Fore	More 
2386865	Fayo	Faso 
2386865	Fayo	Faso"
2386878	Fere	were 
2386918	Ehere	there 
2386918	Ehere	There 
2386933	Dris	pris 
238699	Groupo	Group 
238700	Groupa	Group 
2387057	Domo	como 
2387058	Domo	como 
238705	Groua	Group 
2387093	Bambia	Zambia
2387093	Bambia	Zambia 
2387124	Doaka	Dhaka
2387218	Dine	line 
2387282	Dere	were 
2387283	Dere	were 
2387283	Kere	were 
2387284	Dere	were 
2387285	Dere	were 
2387286	Dere	were 
2387337	Debet	Debt 
2387339	Deba	Debt 
2387340	Deba	Debt 
2387352	Date	Data 
2387352	Date	date 
2387357	Dare	are 
2387357	Dare	care 
2387357	Dare	care.
2387357	Dare	Care 
2387358	Dare	are 
2387358	Dare	care 
2387358	Dare	care.
2387358	Dare	Care 
2387359	Dare	are 
2387359	Dare	care 
2387359	Dare	care.
2387359	Dare	Care 
2387362	Dara	Darya 
2387362	Dara	Data 
2387362	Dara	para 
2387363	Dara	Darya 
2387363	Dara	Data 
2387363	Dara	para 
2387396	Dange	range 
2387410	Dane	Dans 
2387411	Dane	Dans 
2387442	Dali	Dai 
2387443	Dali	Dai 
2387444	Dale	sale 
2387445	Dale	sale 
2387452	Daka	Data 
2387452	Daka	Dhaka
2387456	Dage	page 
2387497	Care	are 
2387497	Care	care 
2387497	Care	care.
2387497	Care	Care 
2387515	Cakada	Canada'
2387703	Boung	young 
2387989	Bote	Note 
2387989	Bote	Note:
2388116	Bongota	Bogota"
2388133	Bongo	Congo 
2388134	Bongo	Congo 
2388135	Bongo	Congo 
2388136	Bongo	Congo 
2388137	Bongo	Congo 
2388138	Bongo	Congo 
2388139	Bongo	Congo 
2388140	Bongo	Congo 
2388141	Bongo	Congo 
2388142	Bongo	Congo 
2388143	Bongo	Congo 
2388144	Bongo	Congo 
2388145	Bongo	Congo 
2388146	Bongo	Congo 
2388147	Bongo	Congo 
2388173	Bong	long 
2388173	Bong	long-
2388177	Bone	done 
2388177	Bone	done,
2388177	Bone	one 
2388178	Bone	done 
2388178	Bone	done,
2388178	Bone	one 
2388223	Bona	zona 
2388224	Bona	zona 
2388232	Bome	come 
2388232	Bome	some 
2388232	Bone	done 
2388232	Bone	done,
2388232	Bone	one 
238825	Gour	four 
238825	Gour	pour 
2388286	Bolio	polio 
2388329	Bokota	Bogota"
2388330	Bokota	Bogota"
2388331	Bokota	Bogota"
238838	Goupe	Groupe 
2388416	Bogoya	Bogota"
2388427	Bogoto	Bogota"
2388428	Bogoto	Bogota"
2388429	Bogote	Bogota"
2388430	Bogote	Bogota"
2388441	Bogola	Bogota"
2388713	Bune	June 
2388713	Bune	une 
2388715	Boan	loan 
2388715	Boan	loan,
2388715	Boan	Loan"
2388775	Bissa	Nissa 
2388776	Bissa	Nissa 
2388837	Bine	line 
2388960	Bie	BiH 
2389033	Bewin	Benin 
2389081	Bere	were 
2389082	Bere	were 
2389083	Bere	were 
2389084	Bere	were 
2389164	Benan	Benin 
2389168	Ben	men 
2389168	Ben	men-
2389168	Ben	men.
2389308	Bere	were 
2389441	Began	began 
2389474	Bedin	Benin 
2389682	Bater	water 
2389682	Bater	Water 
2389686	Bate	date 
2389687	Bate	date 
2389738	Barya	Darya 
2389791	Bone	done 
2389791	Bone	done,
2389791	Bone	one 
2390065	Bambia	Zambia
2390065	Bambia	Zambia 
2390116	Ball	all 
2390116	Ball	call"
2390231	Bakin	Basin"
2390282	Bagota	Bogota"
2390530	Bongo	Congo 
2390607	Ayin	Afin 
2390632	Anzi	Anti-
2390665	Alo	Also 
2390719	Center	Center;
2390723	Zona	zona 
2390724	Zona	zona 
2390787	Yere	were 
2390788	Yere	were 
2390880	Wore	core 
2390880	Wore	more 
2390880	Wore	More 
2390880	Wore	Work 
2390881	Wore	core 
2390881	Wore	more 
2390881	Wore	More 
2390881	Wore	Work 
2390912	Were	were 
2390913	Were	were 
2391113	Toni	Tons:
2391115	Tone	done 
2391115	Tone	done,
2391115	Tone	one 
2391115	Tone	Tons:
2391121	Tona	Tons:
2391121	Tona	zona 
2391170	Tobre	sobre 
2391245	Tiele	Title 
2391303	Teru	Peru 
2391307	Teri	Tri;
2391396	Tata	Data 
2391482	Tan	can 
2391482	Tan	San 
2391551	Soute	South 
2391551	Soute	South.
2391551	Soute	South"
2391597	Souan	Soudan 
2391600	Sou	Son 
2391601	Sou	Son 
2391640	Sonona	Sonora 
2391659	Sona	Son 
2391659	Sona	zona 
2391660	Sona	Son 
2391660	Sona	zona 
2391661	Sona	Son 
2391661	Sona	zona 
239166	Gomo	como 
239168	Gome	come 
239168	Gome	some 
2391777	Side	aide 
2391777	Side	side 
2391777	Side	wide 
2391777	Side	wide,
2391807	Sere	were 
2391828	Semi	semi-
2391833	Semi	semi-
2391845	Sek	Sea 
2391857	Sein	sein 
2391893	Save	have 
2391960	Sani	San 
2392068	Pouri	Pour 
2392183	Pate	date 
2392197	Paro	Par 
239225	Gida	cida.
2392282	Oune	June 
2392282	Oune	une 
2392282	Unet	Unit 
2392283	Oundo	mundo 
2392308	Wida	cida.
2392472	Noue	Note 
2392472	Noue	Note:
2392533	Niassi	Niassa.
2392534	Niassi	Niassa.
2392534	Niassy	Niassa.
2392536	Niassa	Niassa.
2392602	Nata	Data 
2392698	Masi	Mass 
2392698	Massi	Mass 
2392785	Mase	base 
2392785	Mase	case 
2392785	Mase	Mass 
2392785	Massi	Mass 
2392786	Massi	Mass 
2392787	Masse	Mass 
2392788	Masse	Mass 
2392792	Mase	base 
2392792	Mase	case 
2392792	Mase	Mass 
2392881	Lote	Note 
2392881	Lote	Note:
2392888	Lona	zona 
2392929	Lete	Leste 
2393340	Kore	core 
2393340	Kore	more 
2393340	Kore	More 
2393398	Kome	come 
2393398	Kome	some 
2393494	Kissa	Nissa 
2393495	Kissa	Nissa 
2393506	Kinto	into 
2393549	Keya	Kenya 
2393569	Kere	were 
2393578	Gona	zona 
2393578	Kena	Kenya 
2393611	Katin	Latin 
2393729	Kakpala	Kampala 
2393877	Home	come 
2393877	Home	some 
2394051	Gore	core 
2394051	Gore	more 
2394051	Gore	More 
2394068	Gona	zona 
2394069	Gona	zona 
2394070	Gona	zona 
2394073	Gome	come 
2394073	Gome	some 
2394074	Gome	come 
2394074	Gome	some 
2394235	Ganou	Gansu 
239428	Draka	Dhaka
2394518	Dona	zona 
2394522	Dome	come 
2394522	Dome	some 
2394523	Dome	come 
2394523	Dome	some 
2394524	Dome	come 
2394524	Dome	some 
2394613	Dine	line 
2394660	Dere	were 
2394661	Dere	were 
2394685	Decame	became 
2394693	Decome	become 
2394695	Decame	became 
2394696	Decame	became 
2394700	Debo	Debt 
2394706	Dato	Data 
2394734	Dare	are 
2394734	Dare	care 
2394734	Dare	care.
2394734	Dare	Care 
2394735	Dare	are 
2394735	Dare	care 
2394735	Dare	care.
2394735	Dare	Care 
2394736	Dara	Darya 
2394736	Dara	Data 
2394736	Dara	para 
2394764	Dane	Dans 
2394785	Daka	Data 
2394785	Daka	Dhaka
2394819	Appi	Appui 
2394819	COO	DOO 
2394824	Come	come 
2394824	Come	some 
2394824	Kome	come 
2394824	Kome	some 
2394833	Chin	Chi 
2394995	Bore	core 
2394995	Bore	more 
2394995	Bore	More 
2395077	Bissa	Nissa 
2395111	Bida	cida.
2395170	Beinin	Benin 
2395170	benan	began 
2395170	Benen	Benin 
2395170	Benim	Benin 
2395170	Benina	Benin 
2395170	benin	Benin 
2395170	Benin	Benin 
2395170	Benini	Benin 
2395170	Benino	Benin 
2395170	Binin	Benin 
2395170	penin	Benin 
2395238	Batin	Basin"
2395238	Batin	Latin 
2395414	Badu	Nadu.
2395504	South	South 
2395504	South	South.
2395504	South	South"
2395504	South	youth 
2395504	South	Youth 
2395563	Arame	frame 
2395588	Ania	Asia 
2395595	Anfin	Afin 
2395596	Anfin	Afin 
239576	Djaka	Dhaka
2395834	Afon	Afin 
2395930	Zoung	young 
2395968	Zamba	Zambia
2395968	Zamba	Zambia 
2396000	Yong	long 
2396000	Yong	long-
2396001	Yong	long 
2396001	Yong	long-
2396047	Yave	have 
2396179	Tsade	Trade 
2396207	Tono	Tons:
2396228	Tha	The 
2396228	Tha	Tza 
2396285	Soung	young 
2396299	Sou	Son 
2396304	Song	long 
2396304	Song	long-
2396304	Song	Son 
2396305	Sone	done 
2396305	Sone	done,
2396305	Sone	one 
2396305	Sone	Son 
2396321	Sau	Cau 
2396321	Sau	San 
2396364	Sele	Self-
2396365	Sele	Self-
2396408	Salong	along 
2396411	Sale	sale 
2396466	Remi	semi-
2396518	POG	PROG"
2396743	Wong	long 
2396743	Wong	long-
2396873	Olong	along 
2396873	Olong	long 
2396873	Olong	long-
239698	Debe	Debt 
239700	Deaka	Dhaka
239705	Daya	Darya 
239705	Daya	Data 
239711	Darsa	Darya 
239717	Dara	Darya 
239717	Dara	Data 
239717	Dara	para 
2397190	Nte	Note 
2397190	Nte	Note:
2397227	Nona	Non 
2397227	Nona	Non-
2397227	Nona	zona 
2397540	Ngon	Non 
2397540	Ngon	Non-
2397544	Ngon	Non 
2397544	Ngon	Non-
2397545	Ngon	Non 
2397545	Ngon	Non-
2397587	Nganda	Uganda
2397587	Nganda	Uganda 
2397588	Nganda	Uganda
2397588	Nganda	Uganda 
239780	Dalio	Dalit 
2397828	Mpiri	Mpigi 
239782	Dali	Dai 
239806	Daka	Data 
239806	Daka	Dhaka
2398184	Mora	More 
2398219	Momo	como 
2398339	Missa	Nissa 
2398387	Mini	Minh 
2398423	Mina	Minh 
2398424	Mina	Minh 
2398447	Mimba	Mzimba,
2398464	Mila	Milk,
239864	Coia	Coca/
239868	Chiwa	China 
239868	Chiwa	China.
239868	Chiwa	China"
239871	Chima	China 
239871	Chima	China.
239871	Chima	China"
239878	Chanje	Change 
239879	Cere	Care 
239879	Cere	were 
2398914	Bine	line 
2398918	Mbimba	Mzimba,
2398919	Mbimba	Mzimba,
2399019	Mayaya	Masaya-
2399109	Masse	Mass 
2399110	Masse	Mass 
2399111	Masse	Mass 
2399112	Masse	Mass 
2399114	Massaya	Masaya-
2399137	Massa	Mass 
2399276	Mambia	Zambia
2399276	Mambia	Zambia 
2399334	Malari	Malawi,
2399335	Malari	Malawi,
2399346	Malami	Malawi,
2399382	Makaya	Masaya-
2399416	Mai	Dai 
2399416	Mai	May 
2399619	Lone	done 
2399619	Lone	done,
2399619	Lone	one 
2399624	Lome	come 
2399624	Lome	some 
2399647	Lize	size 
2399987	Kos	los 
2400000	Kong	long 
2400000	Kong	long-
2400014	Komo	como 
2400016	Kome	come 
2400016	Kome	some 
2400058	Kien	bien-
2400058	Kien	Lien 
2400068	Kess	less 
2400139	Canda	Canada'
2400146	Kambala	Kampala 
240049	Borota	Bogota"
2400517	Gome	come 
2400517	Gome	some 
240052	Kere	were 
2400578	FOU	FOR 
240064	Bongo	Congo 
240081	Bongo	Congo 
240082	Bongo	Congo 
240083	Bongo	Congo 
240084	Bongo	Congo 
240085	Bongo	Congo 
240086	Bongo	Congo 
240087	Bongo	Congo 
2400881	Econe	Econ 
2400882	Econe	Econ 
2400886	Ybien	bien-
2400897	Ebon	Econ 
2401103	Doan	loan 
2401103	Doan	loan,
2401103	Doan	Loan"
2401340	Cong	long 
2401340	Cong	long-
2401342	Condo	Congo 
2401369	Caye	Care 
2401373	Canda	Canada'
2401418	Bour	four 
2401418	Bour	pour 
2401503	Bongo	Congo 
2401504	Bongo	Congo 
2401505	Bongo	Congo 
2401506	Bongo	Congo 
2401507	Bongo	Congo 
2401509	Bong	long 
2401509	Bong	long-
240150	Bogoa	Bogota"
2401554	Bize	size 
2401614	Bissa	Nissa 
2401641	Bine	line 
2401798	Bere	were 
2401920	Basea	Based 
2401994	Bome	come 
2401994	Bome	some 
2402125	Avia	Asia 
2402157	Atia	Asia 
2402158	Atia	Asia 
2402168	Assue	issue 
2402189	Asso	Also 
2402192	Assia	Asia 
2402364	Alos	los 
2402365	Alos	los 
2402368	Along	along 
2402368	Along	long 
2402368	Along	long-
2402543	Afia	Afin 
2402543	Afia	Asia 
2402544	Afia	Afin 
2402544	Afia	Asia 
2402710	York	work 
2402710	York	work.
2402710	York	Work 
2402711	York	work 
2402711	York	work.
2402711	York	Work 
240278	Bida	cida.
240279	Bida	cida.
2402887	Yase	base 
2402887	Yase	case 
2403162	Wadu	Nadu.
2403286	Tonsu	Tons:
2403319	Tone	done 
2403319	Tone	done,
2403319	Tone	one 
2403319	Tone	Tons:
2403487	Temi	semi-
2403540	Tata	Data 
2403541	Tata	Data 
2403545	Taso	Faso 
2403545	Taso	Faso"
2403546	Taso	Faso 
2403546	Taso	Faso"
2403547	Taso	Faso 
2403547	Taso	Faso"
2403548	Taso	Faso 
2403548	Taso	Faso"
2403676	Suri	Sur 
2403676	Suri	Surg.
2403677	Sura	Sur 
2403677	Sura	Surg.
2403745	Southern	Southern 
240385	Bate	date 
2403885	Seria	Serbia,
2403901	Sental	mental 
240392	Baso	Faso 
240392	Baso	Faso"
2404025	Selu	Self-
2404026	Selu	Self-
2404028	Sele	Self-
2404037	Sei	Sea 
2404038	Sei	Sea 
2404180	Sale	sale 
2404224	Sadu	Nadu.
2404263	Sos	los 
2404263	Sos	Son 
2404317	Seli	Self-
2404317	Selu	Self-
2404323	Rokai	Rakai,
2404324	Rokai	Rakai,
2404449	Polot	Pilot 
2404462	Pite	site 
2404600	Peri	Peru 
2404798	Northern	Northern 
2404798	Northern Province	Northern Province 
2405363	Mina	Minh 
2405364	Mina	Minh 
2405365	Mina	Minh 
2405366	Mina	Minh 
2405601	Maten	Daten 
2405613	Mate	date 
2405645	Matal	natal 
2405700	Masu	Mass 
2405702	Masoya	Masaya-
2405716	Maso	Faso 
2405716	Maso	Faso"
2405716	Maso	Mass 
2405744	Masi	Mass 
2405745	Masi	Mass 
2405785	Mase	base 
2405785	Mase	case 
2405785	Mase	Mass 
2405785	Mas	has 
2405785	Mas	las 
2405785	Mas	Mass 
2405785	Mas	was 
2405786	Masaye	Masaya-
2405796	Masasa	Masaya-
2405797	Masasa	Masaya-
2405798	Masasa	Masaya-
2405817	Masana	Masaya-
2405825	Masama	Masaya-
2405826	Masama	Masaya-
2405827	Masama	Masaya-
2405828	Masama	Masaya-
2405829	Masama	Masaya-
2405841	Masaka	Masaya-
2405849	Masaha	Masaya-
2405860	Masaba	Masaya-
2405861	Masa	Mass 
2405862	Masa	Mass 
2406066	Mange	range 
2406067	Mange	range 
2406068	Mange	range 
2406155	Mambia	Zambia
2406155	Mambia	Zambia 
2406161	Mamaya	Masaya-
2406166	Mamaria	Malaria|
2406232	Malap	Malaw 
2406240	Malal	Malaw 
2406241	Malal	Malaw 
2406242	Malal	Malaw 
2406243	Malal	Malaw 
2406244	Malal	Malaw 
2406245	Malal	Malaw 
2406247	Malai	Malaw 
2406247	Malai	Malawi,
2406248	Malai	Malaw 
2406248	Malai	Malawi,
2406249	Malai	Malaw 
2406249	Malai	Malawi,
2406250	Malai	Malaw 
2406250	Malai	Malawi,
2406251	Malai	Malaw 
2406251	Malai	Malawi,
2406386	Making	making 
2406386	Making	taking 
2406387	Making	making 
2406387	Making	taking 
2406490	Makai	Rakai,
2406535	Mai	Dai 
2406535	Mai	May 
2406536	Mai	Dai 
2406536	Mai	May 
2406537	Mai	Dai 
2406537	Mai	May 
2406538	Mai	Dai 
2406538	Mai	May 
2406539	Mai	Dai 
2406539	Mai	May 
2406731	Madu	Nadu.
2406859	Mabaya	Masaya-
2407036	Lat	Lao 
2407162	Kunya	Kenya 
2407201	Kundo	mundo 
240733	Bakai	Rakai,
2407411	Kote	Note 
2407411	Kote	Note:
2407449	Massu	Mass 
240752	Bagro	agro-
2407755	Keru	Peru 
2407761	Kife	life 
2407761	Kife	life-
2407761	Kife	life,
2407770	Kent	rent 
2407770	Kent	rent,
2407771	Kent	rent 
2407771	Kent	rent,
2407776	Kenja	Kenya 
2407797	Kena	Kenya 
2407880	Katin	Latin 
2407888	Kate	date 
2407906	Kaso	Faso 
2407906	Kaso	Faso"
2407920	Kase	base 
2407920	Kase	case 
2407921	Kase	base 
2407921	Kase	case 
2408086	Kambia	Zambia
2408086	Kambia	Zambia 
2408087	Kambia	Zambia
2408087	Kambia	Zambia 
2408088	Kambia	Zambia
2408088	Kambia	Zambia 
2408089	Kambia	Zambia
2408089	Kambia	Zambia 
2408090	Kambia	Zambia
2408090	Kambia	Zambia 
2408091	Kambia	Zambia
2408091	Kambia	Zambia 
2408092	Kambia	Zambia
2408092	Kambia	Zambia 
2408093	Kambia	Zambia
2408093	Kambia	Zambia 
2408094	Kambia	Zambia
2408094	Kambia	Zambia 
2408145	Kamala	Kampala 
2408295	Kadu	Nadu.
2408340	Juye	June 
2408343	Juring	during 
2408343	Juring	During 
2408344	Juring	during 
2408344	Juring	During 
2408351	Jui	qui 
2408376	Jong	long 
2408376	Jong	long-
2408419	Jeru	Peru 
2408431	Jene	June 
2408432	Jene	June 
2408433	Jene	June 
2408434	Jene	June 
2408435	Jene	June 
2408436	Jene	June 
2408437	Jene	June 
2408438	Jene	June 
2408439	Jene	June 
2408440	Jene	June 
2408694	Gong	long 
2408694	Gong	long-
240888	Assa	Asia 
240917	Anzi	Anti-
2409223	Gambia	Zambia
2409223	Gambia	Zambia 
2409224	Gambia	Zambia
2409224	Gambia	Zambia 
2409225	Gambia	Zambia
2409225	Gambia	Zambia 
2409226	Gambia	Zambia
2409226	Gambia	Zambia 
2409227	Gambia	Zambia
2409227	Gambia	Zambia 
2409275	Fundu	Fund"
2409276	Fundu	Fund"
2409353	Fore	core 
2409353	Fore	For 
2409353	Fore	more 
2409353	Fore	More 
2409356	Fundo	Fund"
2409356	Fundo	mundo 
2409360	Fona	zona 
2409441	Fasi	Faso 
2409441	Fasi	Faso"
2409479	Falo	Faso 
2409479	Falo	Faso"
2409504	Fakai	Rakai,
2409525	Fafo	Faso 
2409525	Fafo	Faso"
2409531	Fadu	Nadu.
2409543	Eastern	Eastern 
2409588	Domo	como 
2409934	Bongo	Congo 
2409935	Bongo	Congo 
2409936	Bongo	Congo 
2409994	Bolota	Bogota"
241002	Alia	Asia 
2410079	Bith	with 
2410079	Bith	With 
2410080	Bith	with 
2410080	Bith	With 
2410143	Benia	Benin 
2410286	Bate	date 
2410295	Basia	Basic 
2410295	Basia	Basin"
2410296	Basia	Basic 
2410296	Basia	Basin"
2410297	Basia	Basic 
2410297	Basia	Basin"
2410298	Basia	Basic 
2410298	Basia	Basin"
2410299	Basea	Based 
